row_id,microbusiness_density
17195_2023-06-01,2.9813860774188945
17197_2023-06-01,18.11643639584172
17199_2023-06-01,3.372923083098649
17201_2023-06-01,4.180617089800197
17203_2023-06-01,2.6125227541968
18001_2023-06-01,1.986901422531299
18003_2023-06-01,5.526099450865796
18005_2023-06-01,3.3137265570487218
18007_2023-06-01,3.3258046541577944
18009_2023-06-01,1.2933679946739
18011_2023-06-01,8.533075887051881
18013_2023-06-01,4.975225933914978
18015_2023-06-01,1.5910697186883023
18017_2023-06-01,1.6471277586215558
18019_2023-06-01,5.111606082190495
18021_2023-06-01,2.079206780276622
18023_2023-06-01,2.174645666004714
18025_2023-06-01,0.4772862410178602
18027_2023-06-01,1.6511783226607488
18029_2023-06-01,2.883268301052872
18031_2023-06-01,4.878560378937556
18033_2023-06-01,3.7042972729552717
18035_2023-06-01,3.0093243126380997
18037_2023-06-01,2.9322845577723875
18039_2023-06-01,7.54125000941795
18041_2023-06-01,3.2553012856990073
18043_2023-06-01,5.627959667602425
18045_2023-06-01,1.8582097767872066
18047_2023-06-01,1.9000867499107459
18049_2023-06-01,1.5742704238060106
18051_2023-06-01,6.496902837550619
18053_2023-06-01,2.115722802490121
18055_2023-06-01,2.1424127010427076
18057_2023-06-01,16.584577677047342
18059_2023-06-01,4.413941471034375
18061_2023-06-01,2.278519814982231
18063_2023-06-01,4.579982472476751
18065_2023-06-01,2.054255663338734
18067_2023-06-01,2.8072334896137403
18069_2023-06-01,2.7346027791306704
18071_2023-06-01,2.4345711959058844
18073_2023-06-01,16.79292941457412
18075_2023-06-01,1.7900293514174332
18077_2023-06-01,1.8831298710209223
18079_2023-06-01,1.3166834191328025
18081_2023-06-01,4.875030269338913
18083_2023-06-01,1.8022153582214335
18085_2023-06-01,6.61019500856442
18087_2023-06-01,1.602570810340611
18089_2023-06-01,4.139324811845178
18091_2023-06-01,3.105928216820862
18093_2023-06-01,2.264624294942527
18095_2023-06-01,2.8231577646542725
18097_2023-06-01,6.912753503933374
18099_2023-06-01,3.563507632901121
18101_2023-06-01,1.7000858031480308
18103_2023-06-01,1.0075685660763105
18105_2023-06-01,5.205838217473209
18107_2023-06-01,2.1059810139476864
18109_2023-06-01,2.952702720537002
18111_2023-06-01,1.481918949522206
18113_2023-06-01,2.0048133058756674
18115_2023-06-01,1.3365734855833562
18117_2023-06-01,2.4074397896624866
18119_2023-06-01,2.3017032706150506
18121_2023-06-01,1.1866785007177132
18123_2023-06-01,1.1325890447416234
18125_2023-06-01,0.8686600059802961
18127_2023-06-01,4.731747060504631
18129_2023-06-01,1.59188282318153
18131_2023-06-01,1.7791418939029826
18133_2023-06-01,3.157884819179239
18135_2023-06-01,2.503462578861564
18137_2023-06-01,14.264971633784072
18139_2023-06-01,1.5516364272636658
18141_2023-06-01,4.869235755725273
18143_2023-06-01,3.173205495130353
18145_2023-06-01,2.078061330785809
18147_2023-06-01,2.0748416143709854
18149_2023-06-01,1.4053377033908139
18151_2023-06-01,3.082186873864379
18153_2023-06-01,2.576755785338508
18155_2023-06-01,1.3671166467811078
18157_2023-06-01,4.150320932833206
18159_2023-06-01,2.05319029338478
18161_2023-06-01,1.548848751841285
18163_2023-06-01,5.178374734703458
18165_2023-06-01,2.0933735869208356
18167_2023-06-01,3.101295011957025
18169_2023-06-01,1.8327747556176077
18171_2023-06-01,1.2522213523672763
18173_2023-06-01,4.505913687741515
18175_2023-06-01,2.5637564576906144
18177_2023-06-01,2.8735826687598784
18179_2023-06-01,2.9108132457238787
18181_2023-06-01,2.9659896563695947
18183_2023-06-01,2.8923620167468567
19001_2023-06-01,2.120997827845886
19003_2023-06-01,1.8813532845354717
19005_2023-06-01,2.376483105073757
19007_2023-06-01,1.788090585777526
19009_2023-06-01,1.4831414081689864
19011_2023-06-01,3.068377538599297
19013_2023-06-01,4.9945601066976275
19015_2023-06-01,2.805026079420185
19017_2023-06-01,3.019353546701389
19019_2023-06-01,2.3687374976368667
19021_2023-06-01,2.7865850689562897
19023_2023-06-01,1.5336110432880865
19025_2023-06-01,1.5706293404025615
19027_2023-06-01,3.5650317438873267
19029_2023-06-01,2.370323375111594
19031_2023-06-01,2.0086672174132634
19033_2023-06-01,4.136817418448334
19035_2023-06-01,0.9974178259277915
19037_2023-06-01,4.415856712786204
19039_2023-06-01,1.7595993635060199
19041_2023-06-01,2.8581158849351707
19043_2023-06-01,3.0217729896255716
19045_2023-06-01,2.076826805410046
19047_2023-06-01,1.2957004327666974
19049_2023-06-01,10.584160441845642
19051_2023-06-01,4.657347068246018
19053_2023-06-01,2.1223106435132513
19055_2023-06-01,2.2621185172646814
19057_2023-06-01,3.2240577963726604
19059_2023-06-01,6.6920421093457865
19061_2023-06-01,4.256506418122906
19063_2023-06-01,1.7531789392118986
19065_2023-06-01,1.7076938018531251
19067_2023-06-01,2.204302774884984
19069_2023-06-01,2.311398175287097
19071_2023-06-01,2.825659861048732
19073_2023-06-01,1.9476971989175345
19075_2023-06-01,2.593138352451845
19077_2023-06-01,2.3262665935832674
19079_2023-06-01,2.2012019677001105
19081_2023-06-01,1.9571415926586608
19083_2023-06-01,2.588170006196751
19085_2023-06-01,2.1465224596171493
19087_2023-06-01,1.8166340070327611
19089_2023-06-01,2.2155162442923073
19091_2023-06-01,3.057944696509212
19093_2023-06-01,2.161222331177412
19095_2023-06-01,3.068372201148118
19097_2023-06-01,2.986155456150638
19099_2023-06-01,3.078636501394033
19101_2023-06-01,50.76995245035527
19103_2023-06-01,5.334932124940438
19105_2023-06-01,2.2310161877556642
19107_2023-06-01,1.7369457297145223
19109_2023-06-01,1.7406765137700475
19111_2023-06-01,1.5467669029350648
19113_2023-06-01,7.313678272605284
19115_2023-06-01,1.6598770369168745
19117_2023-06-01,1.7018007617106314
19119_2023-06-01,4.321545861226036
19121_2023-06-01,3.7153557866692615
19123_2023-06-01,2.046456840382662
19125_2023-06-01,2.3804812822880868
19127_2023-06-01,2.3125993275970638
19129_2023-06-01,2.442296050806469
19131_2023-06-01,1.6974932401350404
19133_2023-06-01,1.473590967153178
19135_2023-06-01,1.1270869022022154
19137_2023-06-01,2.576080902795962
19139_2023-06-01,3.9421942137196226
19141_2023-06-01,2.2812948231744956
19143_2023-06-01,1.0257175507906142
19145_2023-06-01,1.6658801438677184
19147_2023-06-01,1.5352474312066708
19149_2023-06-01,3.1290521525100137
19151_2023-06-01,2.665815539956799
19153_2023-06-01,6.067755625672945
19155_2023-06-01,2.7123474856561494
19157_2023-06-01,2.449121253060711
19159_2023-06-01,0.8137480304368959
19161_2023-06-01,2.380318585852142
19163_2023-06-01,4.883710410617782
19165_2023-06-01,3.0386524438935276
19167_2023-06-01,3.87146571776715
19169_2023-06-01,5.162163795670893
19171_2023-06-01,1.7159484259806006
19173_2023-06-01,2.5487259126410025
19175_2023-06-01,1.912452485975042
19177_2023-06-01,1.6622485068039006
19179_2023-06-01,1.3282380423496098
19181_2023-06-01,4.852650473736125
19183_2023-06-01,3.8641027313304104
19185_2023-06-01,1.4628955180241674
19187_2023-06-01,3.4434692587670397
19189_2023-06-01,5.31917189808097
19191_2023-06-01,5.061297448227105
19193_2023-06-01,2.646309724752879
19195_2023-06-01,3.111389427157179
19197_2023-06-01,1.560199795410785
20001_2023-06-01,1.1925960718437425
20003_2023-06-01,1.8372762571211694
20005_2023-06-01,1.7670834644503761
20007_2023-06-01,2.4196882162551367
20009_2023-06-01,2.2148389918390015
20011_2023-06-01,4.378073050479053
20013_2023-06-01,2.14075148531946
20015_2023-06-01,4.1615121077932224
20017_2023-06-01,3.7016925482507506
20019_2023-06-01,4.263224572114988
20021_2023-06-01,1.9072284556590815
20023_2023-06-01,2.771667523872285
20025_2023-06-01,2.2301271958414124
20027_2023-06-01,2.0925379510754607
20029_2023-06-01,1.7049322490262908
20031_2023-06-01,2.392041438260119
20033_2023-06-01,1.1513559174436472
20035_2023-06-01,2.033727081701311
20037_2023-06-01,2.7209570771588005
20039_2023-06-01,1.091177232425472
20041_2023-06-01,1.9654369336867479
20043_2023-06-01,1.5961947640599203
20045_2023-06-01,5.308827611524644
20047_2023-06-01,1.525074035552404
20049_2023-06-01,3.7583745852619463
20051_2023-06-01,3.5471212710448237
20053_2023-06-01,1.2645894067977947
20055_2023-06-01,1.6484439767475605
20057_2023-06-01,1.4961785513540897
20059_2023-06-01,2.963334734416281
20061_2023-06-01,2.2063697349308207
20063_2023-06-01,1.821704616791184
20065_2023-06-01,7.740154085226338
20067_2023-06-01,0.971635621514704
20069_2023-06-01,1.9197432757506117
20071_2023-06-01,1.5295894843862374
20073_2023-06-01,2.0244541138339605
20075_2023-06-01,1.768272418031552
20077_2023-06-01,5.586617509897128
20079_2023-06-01,3.347072670665039
20081_2023-06-01,1.4698329761611715
20083_2023-06-01,1.356132120755629
20085_2023-06-01,2.472074938805316
20087_2023-06-01,2.337578512345263
20089_2023-06-01,1.578010107509961
20091_2023-06-01,14.22532519214837
20093_2023-06-01,7.6400393544014005
20095_2023-06-01,2.34267452009547
20097_2023-06-01,2.35691008758571
20099_2023-06-01,2.0161916064626273
20101_2023-06-01,2.211501840999818
20103_2023-06-01,2.7233863425954015
20105_2023-06-01,1.5295049862161663
20107_2023-06-01,2.3884787342626654
20109_2023-06-01,1.7631851493795114
20111_2023-06-01,2.7434104697028268
20113_2023-06-01,4.542690682851373
20115_2023-06-01,2.635103265392481
20117_2023-06-01,3.1646814522297393
20119_2023-06-01,2.121108885205676
20121_2023-06-01,3.450678511913523
20123_2023-06-01,3.8360166015316284
20125_2023-06-01,2.391923862833424
20127_2023-06-01,3.4366109861096903
20129_2023-06-01,2.805563594641056
20131_2023-06-01,2.8610338496941683
20133_2023-06-01,2.818924478753789
20135_2023-06-01,0.672414680083137
20137_2023-06-01,1.7673816676755578
20139_2023-06-01,2.293089453155696
20141_2023-06-01,2.7934791641426537
20143_2023-06-01,1.9135867045789696
20145_2023-06-01,1.1824286552336245
20147_2023-06-01,2.5012518031621
20149_2023-06-01,7.040517342150447
20151_2023-06-01,2.391745055222922
20153_2023-06-01,1.6332245338064406
20155_2023-06-01,2.6703464524536824
20157_2023-06-01,4.178714541128901
20159_2023-06-01,2.7948865094223274
20161_2023-06-01,5.522140141405493
20163_2023-06-01,1.5928054658868418
20165_2023-06-01,1.803883706138567
20167_2023-06-01,2.281153810127392
20169_2023-06-01,3.3475565866744375
20171_2023-06-01,2.3628168284380133
20173_2023-06-01,4.894894079666428
20175_2023-06-01,0.8351507290232713
20177_2023-06-01,4.7139781046240525
20179_2023-06-01,1.9000189097430242
20181_2023-06-01,2.5556813321069267
20183_2023-06-01,2.2086508244549563
20185_2023-06-01,2.4178497086094084
20187_2023-06-01,1.625232855101887
20189_2023-06-01,0.9602346380335505
20191_2023-06-01,2.498924920028591
20193_2023-06-01,2.733549244022482
20195_2023-06-01,0.7198506901525284
20197_2023-06-01,2.1544310052043034
20199_2023-06-01,2.014623334843684
20201_2023-06-01,2.2239521105644946
20203_2023-06-01,1.9806667905971216
20205_2023-06-01,1.5621656456205197
20207_2023-06-01,1.2602227143893943
20209_2023-06-01,4.538974979770665
21001_2023-06-01,2.263015073684735
21003_2023-06-01,1.3690630514343296
21005_2023-06-01,3.6927587912591386
21007_2023-06-01,0.8880717301439764
21009_2023-06-01,1.9126869515439595
21011_2023-06-01,1.0983107364221458
21013_2023-06-01,1.0982377468077742
21015_2023-06-01,6.2379990571221455
21017_2023-06-01,2.6219728157501088
21019_2023-06-01,3.041493277967435
21021_2023-06-01,2.692989800134338
21023_2023-06-01,1.410197301806984
21025_2023-06-01,0.7199791296645388
21027_2023-06-01,2.4238278352990226
21029_2023-06-01,2.2837476017391527
21031_2023-06-01,1.2144834107339217
21033_2023-06-01,1.2994156905927505
21035_2023-06-01,4.521336805966258
21037_2023-06-01,4.706517775435685
21039_2023-06-01,4.191562966104645
21041_2023-06-01,1.371901098955678
21043_2023-06-01,1.0206713113735457
21045_2023-06-01,2.370588324800143
21047_2023-06-01,1.8532820831385057
21049_2023-06-01,3.8745630656454697
21051_2023-06-01,0.4834376381644901
21053_2023-06-01,0.4952460205405989
21055_2023-06-01,1.0326275812358083
21057_2023-06-01,1.669903015571491
21059_2023-06-01,3.441986613387475
21061_2023-06-01,0.514454092073224
21063_2023-06-01,0.47373751551045756
21065_2023-06-01,1.2517358692606744
21067_2023-06-01,7.717676486236606
21069_2023-06-01,1.0349767170622053
21071_2023-06-01,1.5554079311325608
21073_2023-06-01,4.528270825045339
21075_2023-06-01,1.5808561699882073
21077_2023-06-01,1.5458995983119992
21079_2023-06-01,3.5301172094047275
21081_2023-06-01,2.0371176448401416
21083_2023-06-01,3.334773428867753
21085_2023-06-01,1.7447945900444652
21087_2023-06-01,0.9910142755586115
21089_2023-06-01,1.2886070454698693
21091_2023-06-01,1.111243827670013
21093_2023-06-01,3.305926167598177
21095_2023-06-01,0.7094865564084274
21097_2023-06-01,1.4131993218081118
21099_2023-06-01,1.3473511184727684
21101_2023-06-01,1.6040066459268887
21103_2023-06-01,2.4958694408697446
21105_2023-06-01,0.6148711943357839
21107_2023-06-01,1.7403150247614805
21109_2023-06-01,0.5587011539306537
21111_2023-06-01,7.52200897753428
21113_2023-06-01,5.24074455347613
21115_2023-06-01,1.3000792942232844
21117_2023-06-01,6.081745263297976
21119_2023-06-01,0.5867267226651669
21121_2023-06-01,0.7792086103686894
21123_2023-06-01,1.505192025997297
21125_2023-06-01,1.5820518479540382
21127_2023-06-01,0.9305097281815508
21129_2023-06-01,0.5459495728811471
21131_2023-06-01,0.4305838870597145
21133_2023-06-01,0.7058072744084279
21135_2023-06-01,1.0012534535718398
21137_2023-06-01,1.4935999195593272
21139_2023-06-01,1.9042488711512306
21141_2023-06-01,1.6275630695438186
21143_2023-06-01,1.6331909458628224
21145_2023-06-01,5.077436734478646
21147_2023-06-01,0.5091560255002827
21149_2023-06-01,1.7087874133548038
21151_2023-06-01,3.205652781958504
21153_2023-06-01,0.4255961430872513
21155_2023-06-01,1.3799585211928436
21157_2023-06-01,2.9545803239216677
21159_2023-06-01,0.785578071769894
21161_2023-06-01,1.6547328779936463
21163_2023-06-01,3.674173529937862
21165_2023-06-01,-0.38850036545881744
21167_2023-06-01,3.215922347364286
21169_2023-06-01,0.8898795870754445
21171_2023-06-01,0.9291812285434349
21173_2023-06-01,2.4456700300263443
21175_2023-06-01,0.5066512274249655
21177_2023-06-01,1.4375394213847834
21179_2023-06-01,2.9027857573343914
21181_2023-06-01,1.5125335905965467
21183_2023-06-01,1.1857600683486467
21185_2023-06-01,6.970363760172142
21187_2023-06-01,0.5312938919885021
21189_2023-06-01,0.1894319278152949
21191_2023-06-01,3.352555708365492
21193_2023-06-01,0.8885578702122434
21195_2023-06-01,1.1434059832912757
21197_2023-06-01,1.6465897863778292
21199_2023-06-01,3.1471692529389594
21201_2023-06-01,0.6623316986470892
21203_2023-06-01,0.7116595994557038
21205_2023-06-01,3.44071773908719
21207_2023-06-01,2.1041336409381075
21209_2023-06-01,3.4442746025937696
21211_2023-06-01,0.6481394855670459
21213_2023-06-01,2.1574027542307834
21215_2023-06-01,11.888389791609027
21217_2023-06-01,2.0927232156432605
21219_2023-06-01,1.6015997068705758
21221_2023-06-01,2.0999246863414833
21223_2023-06-01,1.8141344923312197
21225_2023-06-01,1.092399674822967
21227_2023-06-01,4.173376413269654
21229_2023-06-01,1.6008053430200688
21231_2023-06-01,0.9115474670627367
21233_2023-06-01,0.840922950266865
21235_2023-06-01,0.41551110882901005
21237_2023-06-01,1.8192320575451562
21239_2023-06-01,5.293071782227574
22001_2023-06-01,1.7650848503007055
22003_2023-06-01,0.8257144541122123
22005_2023-06-01,4.209416340192036
22007_2023-06-01,0.9212627996332348
22009_2023-06-01,1.6546496827463268
22011_2023-06-01,4.226841986021592
22013_2023-06-01,1.282605138500044
22015_2023-06-01,3.2883338883507163
22017_2023-06-01,5.743383105190141
22019_2023-06-01,11.460095513473737
22021_2023-06-01,2.789786351664952
22023_2023-06-01,0.43067977784954764
22025_2023-06-01,1.926603716942657
22027_2023-06-01,0.9089229883948672
22029_2023-06-01,1.6906238941010676
22031_2023-06-01,1.8671155111709996
22033_2023-06-01,6.477372769600896
22035_2023-06-01,0.6862540895803716
22037_2023-06-01,1.9532915435758913
22039_2023-06-01,1.1732631394218975
22041_2023-06-01,1.5836375290743439
22043_2023-06-01,1.2332460045875238
22045_2023-06-01,2.411197990042345
22047_2023-06-01,1.4259113087829798
22049_2023-06-01,0.8746856609716359
22051_2023-06-01,5.235409269579719
22053_2023-06-01,1.5493395554469847
22055_2023-06-01,6.799266340418454
22057_2023-06-01,1.935925272569356
22059_2023-06-01,0.8358035041103941
22061_2023-06-01,2.890969272206873
22063_2023-06-01,3.4018307786784816
22065_2023-06-01,0.7515422283425828
22067_2023-06-01,0.9771300399151879
22069_2023-06-01,1.9533733248039946
22071_2023-06-01,7.529784114904802
22073_2023-06-01,3.5238237176755507
22075_2023-06-01,3.4851863654234587
22077_2023-06-01,1.6426423645462782
22079_2023-06-01,3.0444452153693464
22081_2023-06-01,1.0299296306521408
22083_2023-06-01,1.172428896377974
22085_2023-06-01,1.0070823759446637
22087_2023-06-01,2.9481401372781004
22089_2023-06-01,3.7785343672209253
22091_2023-06-01,0.5998209425433183
22093_2023-06-01,1.3241612373773104
22095_2023-06-01,2.915160413060531
22097_2023-06-01,2.038741493068985
22099_2023-06-01,2.3990722617829316
22101_2023-06-01,1.776264278520442
22103_2023-06-01,7.554178820524342
22105_2023-06-01,3.8443617942785697
22107_2023-06-01,3.416854739394324
22109_2023-06-01,2.4721808713198854
22111_2023-06-01,1.2763081372335663
22113_2023-06-01,1.8323954854280906
22115_2023-06-01,1.5386977425634494
22117_2023-06-01,1.4956299620475133
22119_2023-06-01,1.737512406534475
22121_2023-06-01,2.3189482966266186
22123_2023-06-01,0.61080905054467
22125_2023-06-01,2.052620205131472
22127_2023-06-01,0.6278251667131065
23001_2023-06-01,3.950419450998568
23003_2023-06-01,3.390924461104575
23005_2023-06-01,9.01963908953548
23007_2023-06-01,3.7720056070227534
23009_2023-06-01,5.55984901731372
23011_2023-06-01,4.064284382608945
23013_2023-06-01,7.850797986853907
23015_2023-06-01,5.176933068076166
23017_2023-06-01,8.60205639551403
23019_2023-06-01,4.31338080941787
23021_2023-06-01,3.6323901423549625
23023_2023-06-01,5.649302172463186
23025_2023-06-01,3.0878163329584805
23027_2023-06-01,6.02978816579165
23029_2023-06-01,3.419536565301963
23031_2023-06-01,7.791899615824658
24001_2023-06-01,2.095804629231654
24003_2023-06-01,7.208767009008056
24005_2023-06-01,6.840803851912628
24009_2023-06-01,5.560778187767125
24011_2023-06-01,2.8229341053377754
24013_2023-06-01,35.29053372075134
24015_2023-06-01,3.900094162436586
24017_2023-06-01,6.429615510236257
24019_2023-06-01,2.9552946217828504
24021_2023-06-01,7.329648293141829
24023_2023-06-01,5.244255521539858
24025_2023-06-01,5.359603078524899
24027_2023-06-01,12.272601371201024
24029_2023-06-01,4.936447590213313
24031_2023-06-01,17.89931875294472
24033_2023-06-01,7.76312491474242
24035_2023-06-01,6.745625495459765
24037_2023-06-01,4.383241092528677
