row_id,microbusiness_density
40015_2023-06-01,1.3974275317044969
40017_2023-06-01,6.071514563683043
40019_2023-06-01,2.798242867333728
40021_2023-06-01,3.406804283423274
40023_2023-06-01,1.8524578215031486
40025_2023-06-01,1.7744573169783904
40027_2023-06-01,5.149220585558093
40029_2023-06-01,0.9339381880598115
40031_2023-06-01,2.3509040605350298
40033_2023-06-01,0.8868132316513762
40035_2023-06-01,1.8817264796649564
40037_2023-06-01,2.8682184614101
40039_2023-06-01,2.6136971830011073
40041_2023-06-01,2.672811889547896
40043_2023-06-01,2.530542025168149
40045_2023-06-01,1.885821039053014
40047_2023-06-01,4.459512649634488
40049_2023-06-01,2.202944182681987
40051_2023-06-01,2.025599211659254
40053_2023-06-01,1.7803610301093065
40055_2023-06-01,2.0069137344840025
40057_2023-06-01,1.1543628557892962
40059_2023-06-01,1.3993053665147306
40061_2023-06-01,1.0804560001380905
40063_2023-06-01,1.165940756112705
40065_2023-06-01,1.6691093651731694
40067_2023-06-01,1.4155581862900828
40069_2023-06-01,1.2674180706942249
40071_2023-06-01,2.88130383104279
40073_2023-06-01,3.4255431384704216
40075_2023-06-01,1.150134841124603
40077_2023-06-01,1.2004626747345348
40079_2023-06-01,1.7869693254238306
40081_2023-06-01,2.65302917929715
40083_2023-06-01,3.357944245079377
40085_2023-06-01,2.2211776915564263
40087_2023-06-01,4.60544540657484
40089_2023-06-01,1.7970695762619007
40091_2023-06-01,3.487979003489862
40093_2023-06-01,2.7950382231065247
40095_2023-06-01,2.2540757410557353
40097_2023-06-01,3.1348525551429964
40099_2023-06-01,1.4699159217481177
40101_2023-06-01,2.5830078236557172
40103_2023-06-01,2.9493702658694123
40105_2023-06-01,1.2148617764322334
40107_2023-06-01,1.438860833320365
40109_2023-06-01,8.459624990380945
40111_2023-06-01,2.358470037665377
40113_2023-06-01,1.6079440958088582
40115_2023-06-01,1.7244285331942075
40117_2023-06-01,2.8201201156955684
40119_2023-06-01,4.057537722062309
40121_2023-06-01,1.4680994253816688
40123_2023-06-01,3.7786184944618655
40125_2023-06-01,2.5164118532768316
40127_2023-06-01,1.7379666428866936
40129_2023-06-01,1.2771501466534085
40131_2023-06-01,3.126434728700502
40133_2023-06-01,1.0808454415250857
40135_2023-06-01,1.8252564515951128
40137_2023-06-01,2.509638822172749
40139_2023-06-01,1.2700532721889657
40141_2023-06-01,1.4933140727741054
40143_2023-06-01,29.32637170013511
40145_2023-06-01,4.343774103558397
40147_2023-06-01,3.4935595237017556
40149_2023-06-01,1.4745586090996727
40151_2023-06-01,2.543275922410094
40153_2023-06-01,1.6044088904815799
41001_2023-06-01,3.605116148691136
41003_2023-06-01,4.802028655120412
41005_2023-06-01,10.933473521247752
41007_2023-06-01,6.196862686451935
41009_2023-06-01,4.456668818637466
41011_2023-06-01,3.4597507346753744
41013_2023-06-01,4.249944132619349
41015_2023-06-01,5.61120695773044
41017_2023-06-01,12.246038942723466
41019_2023-06-01,3.723131109006157
41021_2023-06-01,2.6636906286530757
41023_2023-06-01,2.476552089857332
41025_2023-06-01,1.791302344478952
41027_2023-06-01,9.82942770368764
41029_2023-06-01,8.375864552530388
41031_2023-06-01,2.7905867890035596
41033_2023-06-01,6.3622162876525605
41035_2023-06-01,3.6126188944348097
41037_2023-06-01,2.9233830173876068
41039_2023-06-01,8.56646512903288
41041_2023-06-01,5.93272393559263
41043_2023-06-01,4.024753636774337
41045_2023-06-01,2.266099795711805
41047_2023-06-01,4.876500700695015
41049_2023-06-01,1.9111295813901126
41051_2023-06-01,10.80534265281251
41053_2023-06-01,4.2043670293378215
41055_2023-06-01,2.8108243679853913
41057_2023-06-01,4.452816421890829
41059_2023-06-01,3.5576667819974146
41061_2023-06-01,66.78939690523747
41063_2023-06-01,6.45378501838987
41065_2023-06-01,4.1987739325007745
41067_2023-06-01,9.571316211682268
41069_2023-06-01,2.987028006821045
41071_2023-06-01,5.989816510249389
42001_2023-06-01,3.5945821018482538
42003_2023-06-01,16.345448642016265
42005_2023-06-01,2.095660773882112
42007_2023-06-01,3.0742237192181343
42009_2023-06-01,2.0719204095452013
42011_2023-06-01,5.117355643537131
42013_2023-06-01,2.2682549243344408
42015_2023-06-01,2.6784595579869683
42017_2023-06-01,8.348400249918923
42019_2023-06-01,4.985766246533348
42021_2023-06-01,9.716042019763632
42023_2023-06-01,1.0595315089299833
42025_2023-06-01,2.815246169558479
42027_2023-06-01,4.5900615240175675
42029_2023-06-01,9.279561620725358
42031_2023-06-01,2.0282788954543367
42033_2023-06-01,1.8787470316584973
42035_2023-06-01,1.938483430692695
42037_2023-06-01,3.0661797045768595
42039_2023-06-01,2.1862190222567057
42041_2023-06-01,5.440660656584892
42043_2023-06-01,5.2380554679059
42045_2023-06-01,6.267399863843766
42047_2023-06-01,2.5012598284605305
42049_2023-06-01,4.379343899306874
42051_2023-06-01,2.0285783716275496
42053_2023-06-01,1.3922313609535797
42055_2023-06-01,3.10603857489834
42057_2023-06-01,1.6035684527872511
42059_2023-06-01,2.173988991164827
42061_2023-06-01,1.5904025060237499
42063_2023-06-01,2.414384896207246
42065_2023-06-01,2.1117101114725214
42067_2023-06-01,1.8720756965669445
42069_2023-06-01,5.690374868172884
42071_2023-06-01,5.973108279582369
42073_2023-06-01,3.5279752994633053
42075_2023-06-01,3.1917408327106886
42077_2023-06-01,5.830009290391694
42079_2023-06-01,3.4497834112636134
42081_2023-06-01,3.8516636490742995
42083_2023-06-01,1.8529914629382913
42085_2023-06-01,2.4242761490738283
42087_2023-06-01,2.320924039520552
42089_2023-06-01,5.157638485558571
42091_2023-06-01,11.327131873922925
42093_2023-06-01,2.740576252448236
42095_2023-06-01,5.120400249464881
42097_2023-06-01,1.5552832198114712
42099_2023-06-01,3.3931726348706883
42101_2023-06-01,6.130332291896614
42103_2023-06-01,6.749958821617974
42105_2023-06-01,1.702097782107511
42107_2023-06-01,1.966225641970174
42109_2023-06-01,1.603019751234192
42111_2023-06-01,1.9977509807171847
42113_2023-06-01,1.5254642899976056
42115_2023-06-01,2.1381530056203184
42117_2023-06-01,4.568951991212576
42119_2023-06-01,2.8171108377803984
42121_2023-06-01,1.9982276142252386
42123_2023-06-01,1.9083727192923166
42125_2023-06-01,4.352184441061471
42127_2023-06-01,3.812466220180664
42129_2023-06-01,3.6318480593416926
42131_2023-06-01,6.015096747123791
42133_2023-06-01,4.753158713442814
44001_2023-06-01,8.797938207635191
44003_2023-06-01,6.044782203959934
44005_2023-06-01,8.068597072538813
44007_2023-06-01,5.349915005481326
44009_2023-06-01,7.447099724827563
45001_2023-06-01,1.477900465843622
45003_2023-06-01,3.7656613366224816
45005_2023-06-01,0.6494068166023764
45007_2023-06-01,3.087544269791398
45009_2023-06-01,1.1469463733386758
45011_2023-06-01,1.4352547163837255
45013_2023-06-01,8.845885456588864
45015_2023-06-01,4.688850450954422
45017_2023-06-01,1.5554357522921614
45019_2023-06-01,14.727834619648094
45021_2023-06-01,1.1835215757705386
45023_2023-06-01,2.1018438567073767
45025_2023-06-01,1.2408795571436941
45027_2023-06-01,2.095090410139704
45029_2023-06-01,2.135541305708442
45031_2023-06-01,2.2143565380809065
45033_2023-06-01,0.956187103954061
45035_2023-06-01,5.245152366245065
45037_2023-06-01,3.370479737590455
45039_2023-06-01,2.4877132450911295
45041_2023-06-01,3.556628993756139
45043_2023-06-01,5.390903585936914
45045_2023-06-01,9.742857279580477
45047_2023-06-01,2.7658381799617002
45049_2023-06-01,1.1504235883624065
45051_2023-06-01,7.1207230920705165
45053_2023-06-01,2.6120019446706464
45055_2023-06-01,4.261893368987546
45057_2023-06-01,5.281516544763123
45059_2023-06-01,1.8200510906134848
45061_2023-06-01,0.9882558369000659
45063_2023-06-01,6.155245457857757
45065_2023-06-01,2.943677927934785
45067_2023-06-01,1.2035969667565596
45069_2023-06-01,0.7474886433945735
45071_2023-06-01,2.2481225472220894
45073_2023-06-01,4.65782256561143
45075_2023-06-01,2.149504749093329
45077_2023-06-01,4.319411849979075
45079_2023-06-01,5.865065615246085
45081_2023-06-01,0.3888283431715977
45083_2023-06-01,4.597331221680609
45085_2023-06-01,2.408350793356628
45087_2023-06-01,1.0788837218875689
45089_2023-06-01,1.441367531035232
45091_2023-06-01,6.761313487460109
46003_2023-06-01,1.2859699564845497
46005_2023-06-01,2.4317945317860152
46007_2023-06-01,0.5887187128613603
46009_2023-06-01,1.1186796897676068
46011_2023-06-01,4.58257893163777
46013_2023-06-01,2.8167338157312973
46015_2023-06-01,2.442988855135556
46017_2023-06-01,0.6442816884591934
46019_2023-06-01,3.7811839927269766
46021_2023-06-01,1.6935903904618386
46023_2023-06-01,1.3532399885063628
46025_2023-06-01,2.0165246031467507
46027_2023-06-01,2.994582512131519
46029_2023-06-01,4.194104492326987
46031_2023-06-01,0.5861093463004725
46033_2023-06-01,4.733939308216655
46035_2023-06-01,3.2293672643015485
46037_2023-06-01,2.2820360577038694
46039_2023-06-01,1.7632269205509856
46041_2023-06-01,1.744555679115919
46043_2023-06-01,1.409201864523259
46045_2023-06-01,1.6922005244875713
46047_2023-06-01,3.843113467145994
46049_2023-06-01,1.4490070703934759
46051_2023-06-01,2.4367762410843277
46053_2023-06-01,2.9896097844660403
46055_2023-06-01,1.170374915874323
46057_2023-06-01,2.869512730895516
46059_2023-06-01,2.1443983878122803
46061_2023-06-01,2.7353212680010746
46063_2023-06-01,4.584574044485737
46065_2023-06-01,3.947354593836679
46067_2023-06-01,2.272079321409869
46069_2023-06-01,0.4260973189492795
46071_2023-06-01,1.9479641775047323
46073_2023-06-01,8.23278037469024
46075_2023-06-01,1.3535649168720485
46077_2023-06-01,3.5494996302120208
46079_2023-06-01,6.222377125802226
46081_2023-06-01,9.874859681085818
46083_2023-06-01,7.628357618004093
46085_2023-06-01,1.129249673935477
46087_2023-06-01,4.0492543796259675
46089_2023-06-01,1.0281241909040433
46091_2023-06-01,1.6263155422178979
46093_2023-06-01,5.733332200445127
46095_2023-06-01,1.966079841911953
46097_2023-06-01,1.660567010181903
46099_2023-06-01,42.910120833675435
46101_2023-06-01,2.466059011132908
46103_2023-06-01,7.4059363498270345
46105_2023-06-01,1.5964043204045995
46107_2023-06-01,1.335872988097214
46109_2023-06-01,1.014025258000635
46111_2023-06-01,3.428102453358247
46115_2023-06-01,2.924438637430054
46117_2023-06-01,3.558599714962149
46119_2023-06-01,3.1364316730648407
46121_2023-06-01,1.0224038077563409
46123_2023-06-01,2.0085561397930114
46125_2023-06-01,2.7974730949042916
46127_2023-06-01,-89.89894927535798
46129_2023-06-01,1.695176158625013
46135_2023-06-01,2.6566319653994968
46137_2023-06-01,0.3986209461389797
47001_2023-06-01,4.311216040287485
47003_2023-06-01,2.207544079484862
47005_2023-06-01,3.1805007743745395
47007_2023-06-01,1.3559201732421908
47009_2023-06-01,6.1744948408925895
47011_2023-06-01,4.17433784452337
47013_2023-06-01,1.1591877162852091
47015_2023-06-01,2.7045803398043544
47017_2023-06-01,1.5776031068802647
47019_2023-06-01,1.8645513668638838
47021_2023-06-01,5.919601773811905
47023_2023-06-01,1.5240168900360151
47025_2023-06-01,1.2929175999563751
47027_2023-06-01,1.6742683295193876
47029_2023-06-01,1.7375882173213926
47031_2023-06-01,23.861595948503215
47033_2023-06-01,1.7102427989588862
47035_2023-06-01,3.2394817429817486
47037_2023-06-01,12.665408919437228
47039_2023-06-01,1.345609825433764
47041_2023-06-01,3.258826135652653
47043_2023-06-01,3.8943551537828256
47045_2023-06-01,1.5244269933018195
47047_2023-06-01,3.4386728435837015
47049_2023-06-01,2.267606175943377
47051_2023-06-01,2.726687861962637
47053_2023-06-01,2.6313312334897807
47055_2023-06-01,2.729960202442017
47057_2023-06-01,1.6166548773336578
47059_2023-06-01,2.146363588690587
47061_2023-06-01,2.7272270082513144
47063_2023-06-01,2.8535765939676216
47065_2023-06-01,8.041790942479823
47067_2023-06-01,0.9720049451998312
47069_2023-06-01,1.450616979919187
47071_2023-06-01,3.952439793979443
47073_2023-06-01,1.5622412967377142
47075_2023-06-01,1.1351956029787056
47077_2023-06-01,1.6375497869376625
47079_2023-06-01,2.568176688876073
47081_2023-06-01,3.0865222116024302
47083_2023-06-01,1.3756935095168432
47085_2023-06-01,2.5222800078871805
47087_2023-06-01,3.3325653278872056
47089_2023-06-01,2.852775069000717
47091_2023-06-01,2.0819402208520494
47093_2023-06-01,8.182162221612424
47095_2023-06-01,-0.07053681797320972
47097_2023-06-01,0.8487912503992272
47099_2023-06-01,2.842031313823826
47101_2023-06-01,2.4878193939528543
47103_2023-06-01,5.88933217687871
47105_2023-06-01,11.030883270927957
47107_2023-06-01,2.4271704149497237
47109_2023-06-01,1.574675948306814
47111_2023-06-01,1.1582668527878774
47113_2023-06-01,4.107709905607286
47115_2023-06-01,2.5397603183314987
47117_2023-06-01,2.828373937165817
47119_2023-06-01,10.949804233141975
47121_2023-06-01,1.379620818664384
47123_2023-06-01,2.8135559434265494
47125_2023-06-01,4.673971418481779
47127_2023-06-01,1.2547132158915368
47129_2023-06-01,0.6981739531502928
47131_2023-06-01,1.3635526501333572
47133_2023-06-01,2.7031575245089536
47135_2023-06-01,2.6482048770357403
47137_2023-06-01,1.7383389264958784
47139_2023-06-01,2.2500645730221938
47141_2023-06-01,7.692514384732009
47143_2023-06-01,2.0714331431447635
47145_2023-06-01,3.0486018330990676
47147_2023-06-01,5.055522867203111
47149_2023-06-01,6.607638739589228
47151_2023-06-01,1.359247401911025
47153_2023-06-01,3.7108131331023797
47155_2023-06-01,8.330927952845743
47157_2023-06-01,7.796355240798116
47159_2023-06-01,3.6962901341205914
47161_2023-06-01,1.3537779839612616
47163_2023-06-01,4.964127484141273
47165_2023-06-01,8.941524620361108
47167_2023-06-01,2.035894209971402
47169_2023-06-01,1.2205402542893489
47171_2023-06-01,2.318844752431407
47173_2023-06-01,1.957923742748258
47175_2023-06-01,1.315453969801183
47177_2023-06-01,2.547809119663222
47179_2023-06-01,5.0408010230376235
47181_2023-06-01,2.1140462546052254
47183_2023-06-01,1.8366541221107466
47185_2023-06-01,2.8879513211749885
47187_2023-06-01,34.78162883999595
47189_2023-06-01,7.233715907649064
48001_2023-06-01,1.5917422279326925
48003_2023-06-01,2.015107015492076
48005_2023-06-01,3.4688035903459182
48007_2023-06-01,9.056543149072802
48009_2023-06-01,1.8346586716727316
48011_2023-06-01,3.849665472981582
48013_2023-06-01,2.3445619288257236
48015_2023-06-01,5.304251845075015
48017_2023-06-01,1.0269770846608917
48019_2023-06-01,5.7860607728414815
48021_2023-06-01,6.44798132696262
48023_2023-06-01,1.7014873637382872
48025_2023-06-01,1.0505562267399802
48027_2023-06-01,4.32608722569142
48029_2023-06-01,7.38305976069943
48031_2023-06-01,9.216818667147361
48033_2023-06-01,0.38236982068901637
48035_2023-06-01,5.643696668603472
48037_2023-06-01,3.9331631984081357
48039_2023-06-01,6.0667851666322
48041_2023-06-01,6.730415238978557
48043_2023-06-01,5.650578683693251
48045_2023-06-01,3.0835861011303147
48047_2023-06-01,0.3997378653565676
48049_2023-06-01,2.150160650370879
48051_2023-06-01,8.051061748943871
48053_2023-06-01,8.024138335398122
48055_2023-06-01,3.3713866561476253
48057_2023-06-01,1.5030296482406977
48059_2023-06-01,3.7582030076191724
48061_2023-06-01,2.3606784042414035
48063_2023-06-01,2.6201956031617577
48065_2023-06-01,2.223791716396459
48067_2023-06-01,2.1025674239585688
48069_2023-06-01,0.9370312027844716
48071_2023-06-01,3.820977073638532
48073_2023-06-01,3.141503038158227
48075_2023-06-01,1.4444599898980253
48077_2023-06-01,1.8913347328362646
48079_2023-06-01,1.2625895220380794
48081_2023-06-01,3.167184894662116
48083_2023-06-01,2.672290634527965
48085_2023-06-01,15.145934804581286
48087_2023-06-01,1.7665930567478767
48089_2023-06-01,3.865306846399821
48091_2023-06-01,11.403403767568964
48093_2023-06-01,2.8124797783549
48095_2023-06-01,1.5914088639319681
48097_2023-06-01,4.469669484699538
48099_2023-06-01,2.5715649202684103
48101_2023-06-01,3.3372380185134576
48103_2023-06-01,1.1657672188338017
48105_2023-06-01,0.6940090730349346
48107_2023-06-01,1.030875319892514
48109_2023-06-01,1.0640117320109008
48111_2023-06-01,3.4668130958765118
48113_2023-06-01,12.385241580681564
48115_2023-06-01,1.2725389297784453
48117_2023-06-01,1.13461687435315
48119_2023-06-01,2.759848860223873
48121_2023-06-01,10.717010431392515
48123_2023-06-01,1.8237205762360322
48125_2023-06-01,2.7315966283136675
48127_2023-06-01,0.7697320887189086
48129_2023-06-01,2.099872716119645
48131_2023-06-01,0.7244028347256045
48133_2023-06-01,3.552043980633849
48135_2023-06-01,2.7277530434606017
48137_2023-06-01,3.683805000181382
48139_2023-06-01,6.592043061801331
48141_2023-06-01,2.937644792596861
48143_2023-06-01,4.317662498066267
48145_2023-06-01,1.5981182721444862
48147_2023-06-01,4.1239976658331825
48149_2023-06-01,4.810336105628373
48151_2023-06-01,2.049283202815939
48153_2023-06-01,1.7978389292466612
48155_2023-06-01,16.67988663710702
48157_2023-06-01,15.65715326179304
48159_2023-06-01,3.4216501320518833
48161_2023-06-01,2.278460070813343
48163_2023-06-01,0.9566963359001377
48165_2023-06-01,1.505835024800492
48167_2023-06-01,7.5565536496805334
48169_2023-06-01,1.4593330349265066
48171_2023-06-01,21.815548436162302
48173_2023-06-01,0.8626013657987668
48175_2023-06-01,1.6897196227210667
48177_2023-06-01,2.485450443190635
48179_2023-06-01,2.099132206103593
48181_2023-06-01,6.105019715162252
48183_2023-06-01,6.315183080707222
48185_2023-06-01,3.76367415857709
48187_2023-06-01,4.482368625928347
48189_2023-06-01,1.855296162165347
48191_2023-06-01,1.3029110674606086
48193_2023-06-01,5.868421340682113
48195_2023-06-01,1.3748105243072337
48197_2023-06-01,1.0343529161012486
48199_2023-06-01,4.355796880132254
48201_2023-06-01,8.923419702931323
48203_2023-06-01,2.236078794672193
48205_2023-06-01,-0.00999721938106203
48207_2023-06-01,0.9335894242606736
48209_2023-06-01,10.3108451496776
48211_2023-06-01,2.603254090198298
48213_2023-06-01,3.8732095291883533
48215_2023-06-01,2.554797362752996
48217_2023-06-01,6.835988878812921
48219_2023-06-01,1.877021069602337
48221_2023-06-01,11.123688662225351
48223_2023-06-01,3.594880530883984
48225_2023-06-01,2.1332729665884202
48227_2023-06-01,1.4032148635860011
48229_2023-06-01,1.7109096259394687
48231_2023-06-01,4.011195947021585
48233_2023-06-01,1.8981844221853013
48235_2023-06-01,3.1015609470843746
48237_2023-06-01,2.2248163020505243
48239_2023-06-01,1.0382791866456926
48241_2023-06-01,2.1266902468215467
48243_2023-06-01,5.327493200294622
48245_2023-06-01,3.3334977334462863
48247_2023-06-01,0.6866477035293664
48249_2023-06-01,0.7095628740750837
48251_2023-06-01,6.163633042701475
48253_2023-06-01,0.8348395444195219
48255_2023-06-01,2.6219296860231727
48257_2023-06-01,5.954034964778864
