row_id,microbusiness_density
40101_2023-05-01,2.5912978756285896
40103_2023-05-01,2.7434847678151772
40105_2023-05-01,1.2742432834500148
40107_2023-05-01,1.4779788262064606
40109_2023-05-01,8.394191635247253
40111_2023-05-01,2.3138675733545746
40113_2023-05-01,1.5777590118629823
40115_2023-05-01,1.9219688399088426
40117_2023-05-01,2.8262321606701315
40119_2023-05-01,4.143982762752949
40121_2023-05-01,1.4671716952525744
40123_2023-05-01,3.9487792350206137
40125_2023-05-01,2.577669975198955
40127_2023-05-01,1.8293958723897632
40129_2023-05-01,1.280924074912082
40131_2023-05-01,3.117434286640553
40133_2023-05-01,1.1159797423236404
40135_2023-05-01,1.8193873194076269
40137_2023-05-01,2.4742240395790893
40139_2023-05-01,1.2936345748465614
40141_2023-05-01,1.6173356297732975
40143_2023-05-01,29.04783688998269
40145_2023-05-01,4.281319763444261
40147_2023-05-01,3.4703338790048046
40149_2023-05-01,1.537197612257028
40151_2023-05-01,2.5492411713197596
40153_2023-05-01,1.5782725348243252
41001_2023-05-01,3.6587720395955112
41003_2023-05-01,4.937464491812991
41005_2023-05-01,10.958017415392499
41007_2023-05-01,6.322323428289496
41009_2023-05-01,4.418329336094264
41011_2023-05-01,3.4614007173333268
41013_2023-05-01,4.314199437698254
41015_2023-05-01,5.28907978541383
41017_2023-05-01,12.256226366117662
41019_2023-05-01,3.7236742402204306
41021_2023-05-01,2.367872918937728
41023_2023-05-01,2.9579304669231825
41025_2023-05-01,1.87704679893705
41027_2023-05-01,10.207477928881033
41029_2023-05-01,8.436912850352723
41031_2023-05-01,2.8718071720957914
41033_2023-05-01,6.369983698712206
41035_2023-05-01,3.5368229600219396
41037_2023-05-01,2.9056642255068925
41039_2023-05-01,8.458610788209553
41041_2023-05-01,6.003531116079556
41043_2023-05-01,4.042279595749977
41045_2023-05-01,2.221771921773588
41047_2023-05-01,4.968491416236308
41049_2023-05-01,1.901131877263686
41051_2023-05-01,10.602154795629472
41053_2023-05-01,4.271939842063829
41055_2023-05-01,2.6606077705690567
41057_2023-05-01,4.402147537285528
41059_2023-05-01,3.4110724072122016
41061_2023-05-01,66.01388469256209
41063_2023-05-01,6.320734853602493
41065_2023-05-01,4.228074170245567
41067_2023-05-01,9.520212333723295
41069_2023-05-01,3.1434211174600746
41071_2023-05-01,6.045800442611088
42001_2023-05-01,3.5967440592580044
42003_2023-05-01,16.136628747252264
42005_2023-05-01,2.09897940880982
42007_2023-05-01,3.0843557288732364
42009_2023-05-01,2.0885762746727137
42011_2023-05-01,5.093218415284321
42013_2023-05-01,2.472113360465085
42015_2023-05-01,2.7464953865285753
42017_2023-05-01,8.383329782723319
42019_2023-05-01,4.88964877582402
42021_2023-05-01,9.727705019868512
42023_2023-05-01,0.9545272126907769
42025_2023-05-01,2.7974058307730942
42027_2023-05-01,4.625531877408541
42029_2023-05-01,9.234949793856785
42031_2023-05-01,2.0384914695440286
42033_2023-05-01,1.8507939454818585
42035_2023-05-01,1.8777235362202294
42037_2023-05-01,3.0546933239100613
42039_2023-05-01,2.1753181625366467
42041_2023-05-01,5.481025956945622
42043_2023-05-01,5.3730008095136075
42045_2023-05-01,6.395981377378974
42047_2023-05-01,2.4877183118180977
42049_2023-05-01,4.503059793849976
42051_2023-05-01,2.026192498835431
42053_2023-05-01,1.398209239314941
42055_2023-05-01,3.1210983142338224
42057_2023-05-01,1.6364774276400154
42059_2023-05-01,2.213759895920225
42061_2023-05-01,1.568806740707301
42063_2023-05-01,2.4259811619509533
42065_2023-05-01,2.123966478200818
42067_2023-05-01,1.7628076287463381
42069_2023-05-01,5.693597450213652
42071_2023-05-01,5.93400626267909
42073_2023-05-01,3.5557267310051848
42075_2023-05-01,3.1921058823726827
42077_2023-05-01,5.9590075171193515
42079_2023-05-01,3.465278681373432
42081_2023-05-01,3.8042603768759866
42083_2023-05-01,1.8532228451466417
42085_2023-05-01,2.447685491376445
42087_2023-05-01,2.295226373061549
42089_2023-05-01,5.11046093497325
42091_2023-05-01,11.265676101337638
42093_2023-05-01,2.7185616170274303
42095_2023-05-01,5.122780524355865
42097_2023-05-01,1.5486530543507697
42099_2023-05-01,3.387919670619188
42101_2023-05-01,6.190179008572416
42103_2023-05-01,6.675268732196071
42105_2023-05-01,1.7458482135357907
42107_2023-05-01,1.994787963319245
42109_2023-05-01,1.5417298300470659
42111_2023-05-01,2.084968362262217
42113_2023-05-01,1.6538681022506727
42115_2023-05-01,2.1602729114854737
42117_2023-05-01,4.237152846851482
42119_2023-05-01,2.8807169275552535
42121_2023-05-01,2.021867050408936
42123_2023-05-01,1.9340774267331478
42125_2023-05-01,4.367896180136984
42127_2023-05-01,3.806415075611971
42129_2023-05-01,3.693434213427075
42131_2023-05-01,5.980506279343193
42133_2023-05-01,4.679262594075285
44001_2023-05-01,8.88850134653861
44003_2023-05-01,6.318560877698242
44005_2023-05-01,8.195981864691019
44007_2023-05-01,5.412385560061905
44009_2023-05-01,7.375323128552171
45001_2023-05-01,1.3929825113712082
45003_2023-05-01,3.780197260334517
45005_2023-05-01,0.6837320332353255
45007_2023-05-01,3.0916631459445094
45009_2023-05-01,1.0731021121126232
45011_2023-05-01,1.4012544742970152
45013_2023-05-01,8.734271194890589
45015_2023-05-01,4.644201384249864
45017_2023-05-01,1.462614347187252
45019_2023-05-01,14.587918824995981
45021_2023-05-01,1.189981493243839
45023_2023-05-01,2.109233473331238
45025_2023-05-01,1.2335715347745686
45027_2023-05-01,2.0485436195651614
45029_2023-05-01,2.1431125547708567
45031_2023-05-01,2.242152612533909
45033_2023-05-01,0.9260508054564102
45035_2023-05-01,5.262304945143425
45037_2023-05-01,3.4584631490684634
45039_2023-05-01,2.431155920443271
45041_2023-05-01,3.5360882145940593
45043_2023-05-01,4.8776416160244125
45045_2023-05-01,9.80751717767217
45047_2023-05-01,2.753893873774487
45049_2023-05-01,1.1791588719271218
45051_2023-05-01,7.115769412027692
45053_2023-05-01,2.6514971283684954
45055_2023-05-01,4.213470482922365
45057_2023-05-01,4.5967836281732675
45059_2023-05-01,1.8126078173507698
45061_2023-05-01,0.9918812803754088
45063_2023-05-01,6.193818076815366
45065_2023-05-01,3.048888606851486
45067_2023-05-01,1.2303841746644282
45069_2023-05-01,0.8093406948279368
45071_2023-05-01,2.292729422416222
45073_2023-05-01,4.59653361246193
45075_2023-05-01,2.156216069073201
45077_2023-05-01,4.342180696709597
45079_2023-05-01,5.826237459048262
45081_2023-05-01,0.3581672680532815
45083_2023-05-01,4.5782506127194935
45085_2023-05-01,2.364842479744453
45087_2023-05-01,1.0692158225732047
45089_2023-05-01,1.2273771338599406
45091_2023-05-01,6.925711984559626
46003_2023-05-01,1.2260331459618765
46005_2023-05-01,2.4647142606398287
46007_2023-05-01,0.6142124665892625
46009_2023-05-01,1.2166415901606225
46011_2023-05-01,4.652568054129103
46013_2023-05-01,2.8667077793189866
46015_2023-05-01,2.3966923070644004
46017_2023-05-01,0.6384011963008039
46019_2023-05-01,3.5403979631855926
46021_2023-05-01,1.717885479818541
46023_2023-05-01,1.3724566416039536
46025_2023-05-01,1.959535888667062
46027_2023-05-01,2.952227684807884
46029_2023-05-01,4.169143217882698
46031_2023-05-01,0.5790739009338561
46033_2023-05-01,4.6447920947748855
46035_2023-05-01,3.2544330941115374
46037_2023-05-01,2.1358056863672523
46039_2023-05-01,1.6435204018492244
46041_2023-05-01,1.749943414848898
46043_2023-05-01,1.370121821874107
46045_2023-05-01,1.680085296459131
46047_2023-05-01,3.9453950166307816
46049_2023-05-01,1.4904145392312325
46051_2023-05-01,2.375115055102949
46053_2023-05-01,3.7230012680891544
46055_2023-05-01,1.9721811780459313
46057_2023-05-01,2.8453314553876714
46059_2023-05-01,2.044025347218433
46061_2023-05-01,2.8284602471450766
46063_2023-05-01,4.532722594956372
46065_2023-05-01,4.089810417065338
46067_2023-05-01,2.2793149383147617
46069_2023-05-01,0.8188953787031329
46071_2023-05-01,1.7699971170346431
46073_2023-05-01,8.024010971395407
46075_2023-05-01,-0.6247922354621024
46077_2023-05-01,3.254355211690172
46079_2023-05-01,6.12551675598331
46081_2023-05-01,10.007918570153446
46083_2023-05-01,7.568185724558038
46085_2023-05-01,1.1378657269941794
46087_2023-05-01,3.9531051289503685
46089_2023-05-01,0.5969087400288302
46091_2023-05-01,1.5336519425849098
46093_2023-05-01,5.984572377546166
46095_2023-05-01,1.9777834208157015
46097_2023-05-01,1.634774953386225
46099_2023-05-01,39.35205804143227
46101_2023-05-01,2.5145155776767805
46103_2023-05-01,7.249572239711876
46105_2023-05-01,1.593885236788569
46107_2023-05-01,3.0095827337243564
46109_2023-05-01,1.0198823167739692
46111_2023-05-01,3.4343214544508136
46115_2023-05-01,2.992097416801055
46117_2023-05-01,3.570660219854643
46119_2023-05-01,2.8813716989277465
46121_2023-05-01,0.9717987342380375
46123_2023-05-01,1.9485317883348094
46125_2023-05-01,2.5628777929028486
46127_2023-05-01,-46.71221103364254
46129_2023-05-01,1.514545555302472
46135_2023-05-01,2.6489470860442776
46137_2023-05-01,0.38266775183002105
47001_2023-05-01,4.293567360652005
47003_2023-05-01,2.2912932533565713
47005_2023-05-01,3.1970956411578744
47007_2023-05-01,1.4162291180049973
47009_2023-05-01,6.258178403408173
47011_2023-05-01,4.230472680212185
47013_2023-05-01,1.1904116720996425
47015_2023-05-01,2.7311952421757577
47017_2023-05-01,1.557348317081065
47019_2023-05-01,1.8489304407150524
47021_2023-05-01,5.918528842432849
47023_2023-05-01,1.5218356082843807
47025_2023-05-01,1.1924782443139894
47027_2023-05-01,1.7035619686729147
47029_2023-05-01,1.708630520018777
47031_2023-05-01,22.874393763968207
47033_2023-05-01,1.6384071172647874
47035_2023-05-01,3.2072132506372
47037_2023-05-01,12.768233300888472
47039_2023-05-01,1.391724167301866
47041_2023-05-01,3.2522218112384964
47043_2023-05-01,4.025313011134549
47045_2023-05-01,1.4998534208442877
47047_2023-05-01,3.4743838420808246
47049_2023-05-01,2.22846143823907
47051_2023-05-01,2.786860040797803
47053_2023-05-01,2.543755160510777
47055_2023-05-01,2.736489038210304
47057_2023-05-01,1.63258161418738
47059_2023-05-01,2.0537724977816905
47061_2023-05-01,2.7782351082726975
47063_2023-05-01,2.711142554656893
47065_2023-05-01,7.795864949184761
47067_2023-05-01,0.893022379343514
47069_2023-05-01,1.4262772891760782
47071_2023-05-01,3.9186928566835624
47073_2023-05-01,1.5679757771809206
47075_2023-05-01,1.118415809497488
47077_2023-05-01,1.7056145418751705
47079_2023-05-01,2.444115826207282
47081_2023-05-01,3.0409773251054073
47083_2023-05-01,1.2392317626608926
47085_2023-05-01,2.5019291309140996
47087_2023-05-01,3.23272797985774
47089_2023-05-01,2.926839804537514
47091_2023-05-01,2.0707294928445927
47093_2023-05-01,8.156784802430074
47095_2023-05-01,0.12814278057643536
47097_2023-05-01,0.8096516587014524
47099_2023-05-01,2.8696027402010214
47101_2023-05-01,2.5669983833119034
47103_2023-05-01,5.898380068456122
47105_2023-05-01,11.245063845792082
47107_2023-05-01,2.2858388608650313
47109_2023-05-01,1.5500655032977912
47111_2023-05-01,1.1231998530065608
47113_2023-05-01,4.057677597964456
47115_2023-05-01,2.5163578547059724
47117_2023-05-01,2.7695568712900056
47119_2023-05-01,10.790266271519597
47121_2023-05-01,1.3947749932263926
47123_2023-05-01,2.5382981127831523
47125_2023-05-01,4.609146826492325
47127_2023-05-01,1.2242317472765192
47129_2023-05-01,0.6954025680571807
47131_2023-05-01,1.3545217453932457
47133_2023-05-01,2.704909475881014
47135_2023-05-01,2.6358315577313896
47137_2023-05-01,1.7965468641881228
47139_2023-05-01,2.3760811280818914
47141_2023-05-01,7.636781132730236
47143_2023-05-01,2.0743750292508665
47145_2023-05-01,2.9847179623318105
47147_2023-05-01,5.046121543774703
47149_2023-05-01,6.550437770165979
47151_2023-05-01,1.340817193918034
47153_2023-05-01,3.722286245093997
47155_2023-05-01,8.244207665597186
47157_2023-05-01,7.636567105827412
47159_2023-05-01,3.786159881570402
47161_2023-05-01,1.1450416539696973
47163_2023-05-01,4.954098724807198
47165_2023-05-01,8.82787315319397
47167_2023-05-01,2.0701005567005324
47169_2023-05-01,1.4591628168354924
47171_2023-05-01,2.2349118343666436
47173_2023-05-01,1.8663650511021588
47175_2023-05-01,1.1844408861092763
47177_2023-05-01,2.5246762280735426
47179_2023-05-01,5.120163157680009
47181_2023-05-01,2.1610523151600405
47183_2023-05-01,1.8727340604113443
47185_2023-05-01,3.094575698020459
47187_2023-05-01,34.361416417393336
47189_2023-05-01,7.228233874460232
48001_2023-05-01,1.5939672783426333
48003_2023-05-01,2.025074085402716
48005_2023-05-01,3.455218715708205
48007_2023-05-01,8.81274769810786
48009_2023-05-01,1.809529606243256
48011_2023-05-01,3.8567559033146117
48013_2023-05-01,2.3666439894434337
48015_2023-05-01,5.2885053391098795
48017_2023-05-01,1.1131340767977236
48019_2023-05-01,5.826443264880965
48021_2023-05-01,6.461814256005537
48023_2023-05-01,1.6478069980054866
48025_2023-05-01,1.0494523333315973
48027_2023-05-01,4.348219442336478
48029_2023-05-01,7.4416225700618135
48031_2023-05-01,9.250903450109316
48033_2023-05-01,0.3661791902624969
48035_2023-05-01,5.51819620987025
48037_2023-05-01,4.063762470665078
48039_2023-05-01,6.088294479868476
48041_2023-05-01,6.756026376214548
48043_2023-05-01,5.579875449566289
48045_2023-05-01,3.0987897504933444
48047_2023-05-01,0.4044689556279252
48049_2023-05-01,2.1692430216735286
48051_2023-05-01,8.14517162981006
48053_2023-05-01,7.992574959714142
48055_2023-05-01,3.4406192795346606
48057_2023-05-01,1.5059507494504671
48059_2023-05-01,3.797914686965023
48061_2023-05-01,2.3807319900234756
48063_2023-05-01,2.738538793270265
48065_2023-05-01,2.250895471028355
48067_2023-05-01,2.0993627280305684
48069_2023-05-01,0.9745084907212543
48071_2023-05-01,3.8401129921862323
48073_2023-05-01,3.072022435413477
48075_2023-05-01,1.395196371922969
48077_2023-05-01,1.8880269258410927
48079_2023-05-01,1.2802276400522268
48081_2023-05-01,3.226980935352286
48083_2023-05-01,2.8055167448423814
48085_2023-05-01,15.310299234177833
48087_2023-05-01,1.8930939831937192
48089_2023-05-01,3.812933707118199
48091_2023-05-01,11.371469197010033
48093_2023-05-01,2.929120155313178
48095_2023-05-01,1.6740363963002156
48097_2023-05-01,4.388100125918798
48099_2023-05-01,2.5205714181510968
48101_2023-05-01,3.1455500191358694
48103_2023-05-01,1.1381766351738274
48105_2023-05-01,0.6291711274922845
48107_2023-05-01,1.0561342334215207
48109_2023-05-01,1.2516271828496435
48111_2023-05-01,3.3648047800524243
48113_2023-05-01,12.344891340869612
48115_2023-05-01,0.7142225759596985
48117_2023-05-01,1.2000952111232928
48119_2023-05-01,2.57396858493991
48121_2023-05-01,10.78353638085681
48123_2023-05-01,1.7624698396312144
48125_2023-05-01,2.778831246603939
48127_2023-05-01,0.7911692049442579
48129_2023-05-01,2.1817823958080695
48131_2023-05-01,0.7786385675794703
48133_2023-05-01,3.4475768721347766
48135_2023-05-01,2.703704256808831
48137_2023-05-01,3.55868012954402
48139_2023-05-01,6.644813204094654
48141_2023-05-01,2.9471898305643935
48143_2023-05-01,4.35037840366137
48145_2023-05-01,1.5168660545413606
48147_2023-05-01,3.9896779792243837
48149_2023-05-01,4.8446045133084334
48151_2023-05-01,2.2300892082313686
48153_2023-05-01,1.8987798317128115
48155_2023-05-01,16.267381068866037
48157_2023-05-01,15.423942971933412
48159_2023-05-01,3.345696471458389
48161_2023-05-01,2.3233093321697598
48163_2023-05-01,0.9655734974937484
48165_2023-05-01,1.4997050076356189
48167_2023-05-01,8.02515283072445
48169_2023-05-01,1.3518621452584672
48171_2023-05-01,21.273052137845518
48173_2023-05-01,0.9018589433554076
48175_2023-05-01,1.688765678757744
48177_2023-05-01,2.435438925878329
48179_2023-05-01,3.625530547462195
48181_2023-05-01,5.872255827383692
48183_2023-05-01,6.300574027686481
48185_2023-05-01,3.868943656294541
48187_2023-05-01,4.543093915202569
48189_2023-05-01,1.7971181519001926
48191_2023-05-01,1.3098939854761338
48193_2023-05-01,5.709016325306463
48195_2023-05-01,1.2394653687260437
48197_2023-05-01,1.0459650215036225
48199_2023-05-01,4.241525626687466
48201_2023-05-01,9.355784379956985
48203_2023-05-01,2.1726836516729633
48205_2023-05-01,-0.03867085406617056
48207_2023-05-01,0.9244175142328622
48209_2023-05-01,10.359428120944823
48211_2023-05-01,2.641389389596522
48213_2023-05-01,3.9417908619097393
48215_2023-05-01,2.538355106706403
48217_2023-05-01,7.1691596276489875
48219_2023-05-01,1.848894141794416
48221_2023-05-01,9.559213117671085
48223_2023-05-01,3.6148765340869944
48225_2023-05-01,2.108655854982497
48227_2023-05-01,1.3844538104815118
48229_2023-05-01,1.7588744010923343
48231_2023-05-01,4.063775987321824
48233_2023-05-01,1.8824181506106519
48235_2023-05-01,3.065879104580983
48237_2023-05-01,2.375337325298363
48239_2023-05-01,1.0998179038691822
48241_2023-05-01,2.1294985925189565
48243_2023-05-01,4.6755466548663485
48245_2023-05-01,3.3241352064272633
48247_2023-05-01,0.75854526102007
48249_2023-05-01,0.7137272966710746
48251_2023-05-01,6.082240670319187
48253_2023-05-01,0.8201209530608914
48255_2023-05-01,2.4787789482253557
48257_2023-05-01,6.095305405630533
48259_2023-05-01,16.70367937905548
48261_2023-05-01,1.8053000488039403
48263_2023-05-01,2.0908309505917577
48265_2023-05-01,6.867747602235032
48267_2023-05-01,2.5724930820684673
48269_2023-05-01,1.8246574042743036
48271_2023-05-01,0.8933097316012018
48273_2023-05-01,1.296745222451467
48275_2023-05-01,1.8115115372307855
48277_2023-05-01,3.071444473867392
48279_2023-05-01,1.7829330517908606
48281_2023-05-01,4.264991088553124
48283_2023-05-01,0.9586733442798884
48285_2023-05-01,3.050229933299317
48287_2023-05-01,4.291956258510452
48289_2023-05-01,2.903338568320578
48291_2023-05-01,2.807287238729958
48293_2023-05-01,1.718305685800055
48295_2023-05-01,2.427933633528388
48297_2023-05-01,1.7435208272242912
48299_2023-05-01,6.841304801201651
48301_2023-05-01,1.3061295404339759
48303_2023-05-01,5.374382970986888
48305_2023-05-01,1.425255982072882
48307_2023-05-01,2.4790327981010947
48309_2023-05-01,5.1624906546344835
48311_2023-05-01,2.116535378944671
48313_2023-05-01,2.721181821138339
48315_2023-05-01,7.021859833926345
48317_2023-05-01,2.4640629755276353
48319_2023-05-01,6.152358291870729
48321_2023-05-01,2.216570138883325
48323_2023-05-01,1.2889976414368114
48325_2023-05-01,2.8494677400072095
48327_2023-05-01,1.8181445023308687
48329_2023-05-01,6.421879803800552
48331_2023-05-01,3.8376632573802714
48333_2023-05-01,2.5286428324448726
48335_2023-05-01,0.9237753344727372
48337_2023-05-01,4.530471216434788
48339_2023-05-01,10.07191392879475
48341_2023-05-01,1.4164303127216524
