HomePlanet,CryoSleep,Destination,Age,VIP,Group,GroupSize,CabinDeck,CabinNum,CabinSide,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,Surname,AgeBins,GroupBins,GroupSizeBins,CabinNumBins,log_RoomServiceBins,log_FoodCourtBins,log_ShoppingMallBins,log_SpaBins,log_VRDeckBins
Europa,False,TRAPPIST-1e,29.0,False,7329.0,3,E,473.0,P,0.0,7.931644021454311,5.278114659230517,6.8001700683022,6.748759547491679,Coillery,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,35.0,True,7329.0,3,E,473.0,P,0.0,8.049427057110695,0.0,5.318119993844216,6.579251212010101,Coillery,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,55 Cancri e,56.0,False,7329.0,3,E,473.0,P,4.890349128221754,8.418918622147897,1.0986122886681098,4.787491742782046,4.219507705176107,Coillery,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,20.0,False,7333.0,1,E,489.0,S,6.418364935936212,5.043425116919247,1.6094379124341003,2.8903717578961645,0.0,Marshopper,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,38.0,False,7335.0,1,G,1177.0,P,0.0,0.0,0.0,0.0,0.0,Haydenez,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,18.0,False,7345.0,1,F,1521.0,P,5.860786223465865,0.0,4.68213122712422,0.0,6.794586580876499,Flell,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,26.0,False,7348.0,3,F,1414.0,S,7.081708586105575,0.0,6.450470422144176,0.0,0.0,Coune,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,55 Cancri e,0.0,False,7348.0,3,F,1414.0,S,0.0,0.0,0.0,0.0,0.0,Coune,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,2.0,False,7348.0,3,F,1414.0,S,0.0,0.0,0.0,0.0,0.0,Coune,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,36.0,False,7349.0,1,G,1180.0,P,0.0,5.030437921392435,0.0,4.990432586778736,5.799092654460526,Braymon,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,25.0,False,7352.0,1,F,1415.0,S,7.088408778675395,4.634728988229636,0.0,0.0,0.0,Pottley,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,2.0,False,7354.0,6,B,242.0,P,0.0,0.0,0.9043577154098081,0.0,0.0,Trameterty,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,0.0,False,7354.0,6,B,242.0,P,0.0,0.0,0.0,0.0,0.0,Trameterty,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,18.0,False,7354.0,6,B,242.0,P,0.0,0.0,0.0,0.0,1.9158282991425513,Crakete,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,60.0,False,7354.0,6,B,242.0,P,0.0,7.580699752224563,4.5217885770490405,7.699389406256737,8.88599431515281,Trameterty,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,PSO J318.5-22,26.0,False,7354.0,6,B,242.0,P,0.0,0.0,0.0,0.0,0.0,Brakeril,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,36.0,False,7354.0,6,B,242.0,P,0.0,6.815639990074331,0.0,6.620073206530356,0.6931471805599453,Brakeril,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,22.0,False,7355.0,1,E,491.0,S,6.744059186311348,0.0,1.791759469228055,6.100318952020064,0.0,Chmad,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,55 Cancri e,21.0,False,7357.0,1,G,1193.0,S,0.0,0.0,0.0,0.0,0.0,Garrez,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,37.0,False,7362.0,1,G,1195.0,S,3.8918202981106265,4.442651256490317,0.0,3.044522437723423,6.490723534502507,Hornettoney,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,65.0,False,7363.0,1,G,1182.0,P,0.0,0.0,0.0,0.0,0.0,Leonzaley,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,44.0,False,7364.0,1,G,1196.0,S,0.6931471805599453,0.0,0.0,0.0,0.0,Leonzaley,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,31.0,False,7368.0,1,G,1193.2223553785693,S,0.0,0.0,0.0,0.0,0.0,Frolestty,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,31.0,False,7369.0,1,F,1524.0,P,6.860663671448287,0.0,3.044522437723423,5.948034989180646,6.322565239927284,Leonzaley,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,21.0,False,7373.0,2,B,275.0,S,0.0,0.0,0.0,0.0,0.0,Unrent,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,47.0,False,7373.0,2,B,275.0,S,0.0,0.0,0.0,0.0,0.0,Unrent,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,19.0,False,7375.0,1,E,493.0,S,0.0,0.6931471805599453,6.630683385642372,2.5649493574615367,2.9444389791664403,Gilleranks,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,33.0,False,7378.0,1,F,1528.0,P,5.062595033026967,6.470799503782602,0.0,7.277938572945661,0.6931471805599453,Floways,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,25.0,False,7380.0,4,B,276.0,S,0.0,0.0,0.0,0.0,0.0,Witicheal,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,16.0,False,7380.0,4,B,276.0,S,0.0,0.0,0.0,0.0,0.0,Witicheal,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,44.0,False,7380.0,4,B,276.0,S,5.814130531825066,4.394449154672439,0.0,6.927557906278317,7.584264818389059,Witicheal,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,9.0,False,7380.0,4,B,276.0,S,0.0,0.0,0.0,0.0,0.0,Witicheal,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,15.0,False,7381.0,1,G,1187.0,P,0.0,0.0,0.0,0.0,0.0,Watkinsones,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,34.0,False,7382.0,1,G,1197.0,S,0.0,0.0,0.0,0.0,0.0,Mcdon,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,55 Cancri e,24.0,False,7383.0,2,G,1188.0,P,0.0,0.0,0.0,0.0,0.0,Leonadorsen,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,39.0,False,7383.0,2,F,1529.0,P,5.860786223465865,4.90527477843843,0.0,0.0,5.768320995793772,Leonadorsen,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,27.0,False,7384.0,1,E,494.0,S,6.731018100482083,0.0,0.0,3.6109179126442243,0.0,Shephendry,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,34.0,False,7386.0,1,G,1189.0,P,0.0,0.0,0.0,0.0,0.0,Summington,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,24.0,False,7389.0,1,F,1530.0,P,0.0,0.0,0.0,0.0,0.0,Anake,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,43.0,False,7397.0,1,B,243.0,P,0.0,0.0,0.0,0.0,0.0,Heeroling,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,41.0,False,7400.0,1,F,1532.0,P,5.905361848054571,0.0,0.0,2.8903717578961645,5.805134968916488,Waderoachez,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,26.0,False,7404.0,1,G,1199.0,S,0.0,0.0,0.0,0.0,0.0,Stanleyd,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,27.0,False,7407.0,1,E,480.0,P,5.365976015021851,6.988413181999592,0.6931471805599453,0.0,0.6931471805599453,Staf,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,39.0,False,7409.0,2,F,1474.8960625849486,S,6.674561391814426,0.0,0.0,4.553876891600541,0.0,Solinez,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,34.0,False,7409.0,2,F,1421.0,S,0.0,2.70805020110221,6.654152520183219,2.70805020110221,0.0,Solinez,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,True,55 Cancri e,33.0,False,7412.0,1,C,273.0,S,0.0,0.0,0.0,0.0,0.0,Ambleetive,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,16.0,False,7413.0,2,G,1196.0,P,0.0,0.0,0.0,0.0,0.0,Bushafford,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,6.0,False,7413.0,2,G,1196.0,P,0.0,0.0,0.0,0.0,0.0,Bushafford,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,55 Cancri e,13.0,False,7414.0,1,D,222.0,S,4.3694478524670215,0.6931471805599453,2.833213344056216,1.791759469228055,7.533158807455563,Knité,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,50.0,False,7415.0,1,G,1202.0,S,2.70805020110221,0.0,1.3862943611198906,6.182084906716632,0.0,Beckeetter,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,24.0,False,7417.0,2,F,1422.0,S,3.4657359027997265,0.0,5.4510384535657,5.4510384535657,6.934397209928558,Leblanchez,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,18.0,False,7417.0,2,G,1203.0,S,7.347299700743164,5.43372200355424,0.0,5.4510384535657,0.0,Leblanchez,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,24.0,False,7420.0,1,F,1536.0,P,6.480044561926653,0.0,0.0,3.6635616461296463,0.0,Georgasey,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,16.0,False,7421.0,2,G,1198.0,P,0.0,0.0,0.0,0.0,0.0,Fowlesterez,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,22.0,False,7421.0,2,F,1537.0,P,0.0,6.680854678790215,0.0,0.0,0.0,Fowlesterez,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,13.0,False,7423.0,2,F,1538.0,P,6.992096427415888,3.6109179126442243,2.995732273553991,1.9459101490553132,0.0,Racke,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,True,55 Cancri e,29.0,False,7423.0,2,F,1538.0,P,0.0,0.0,0.0,0.0,0.0,Racke,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,30.0,False,7424.0,1,G,1199.0,P,0.0,0.0,4.127134385045092,6.340359303727752,0.0,Coolez,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,25.0,False,7426.0,3,C,274.0,S,0.0,0.0,0.0,0.0,0.0,Swingse,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,23.0,False,7426.0,3,C,274.0,S,0.0,0.0,0.0,0.0,0.0,Swingse,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,28.0,False,7426.0,3,C,274.0,S,0.0,0.0,0.0,0.0,0.0,Mallisly,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,37.0,False,7433.0,1,G,1201.0,P,0.0,0.0,0.0,0.0,0.0,Ocherman,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,21.0,False,7434.0,1,E,482.0,P,0.0,0.0,1.3862943611198906,0.0,7.388946097618437,Whitersone,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,54.0,False,7439.0,2,B,280.0,S,0.0,5.953243334287785,0.0,3.6375861597263857,7.451241684987676,Pranscreer,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,55 Cancri e,21.0,False,7439.0,2,B,280.0,S,0.0,0.0,0.0,0.0,0.0,Pranscreer,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,36.0,False,7440.0,1,G,1204.9264502624264,S,6.54965074223381,4.1588830833596715,0.6931471805599453,0.6931471805599453,4.912654885736052,Pollarkeeks,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,21.0,False,7441.0,1,B,245.0,P,0.0,0.0,0.0,0.0,0.0,Glousspidy,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,21.0,False,7443.0,1,G,1207.0,S,0.0,0.0,0.0,0.0,0.0,Woodwinez,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,23.0,False,7451.0,1,F,1542.0,P,3.912023005428146,7.65491704784832,2.1972245773362196,0.0,6.343880434126331,Sextones,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,40.0,False,7454.0,1,G,1209.0,S,2.0794415416798357,0.0,4.430816798843313,5.442417710521793,5.3981627015177525,Fersongs,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,18.0,False,7463.0,1,G,1208.6652583503255,S,0.0,0.0,0.0,0.0,6.519147287940395,Mickersones,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,25.0,False,7465.0,1,E,497.0,S,4.127134385045092,0.0,6.553933404025811,4.330733340286331,4.23410650459726,Workmanson,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,24.0,False,7466.0,1,F,1425.0,S,7.162397497355718,0.0,0.0,0.0,0.0,Man,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,37.0,False,7467.0,1,E,484.0,P,0.0,5.318119993844216,0.0,6.403574197934815,6.4457198193855785,Geatenth,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,25.0,False,7468.0,1,E,498.0,S,2.6390573296152584,0.0,0.0,0.6931471805599453,4.890349128221754,Unhaftimle,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,24.0,False,7469.0,1,G,1209.6405995906466,S,6.073044534100405,4.709530201312334,5.3471075307174685,3.1780538303479458,0.0,Baxterson,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,3.0,False,7470.0,1,G,1213.0,S,0.0,0.0,0.0,0.0,0.0,Conleydenan,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,2.0,False,7471.0,2,G,1208.0,P,0.0,0.0,0.0,0.0,0.0,Fryersonis,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
